-0.241405	0.020947	-0.006448	0.007257	-0.000079	-0.076228	0.033085	-0.005842	
-0.247271	0.022384	0.009054	0.028375	-0.028419	-0.045906	0.068952	-0.013518	
-0.243769	0.005697	-0.016178	-0.017494	-0.03603	-0.020037	0.076534	-0.016603	
-0.239669	0.022268	0.014077	0.011083	-0.012919	0.004052	-0.025004	0.017884	
-0.250571	-0.0064	0.007908	0.010446	0.017029	0.013494	-0.040573	0.013047	
-0.253761	-0.024016	-0.000842	-0.022327	0.024669	0.056864	-0.028886	0.02372	
-0.260212	-0.012614	0.00443	-0.006067	0.008574	0.071508	-0.047455	0.00953	
-0.249361	-0.002947	0.024589	0.014395	-0.00285	0.037134	-0.033422	-0.057842	
-0.246257	0.00057	-0.019964	-0.012635	0.016315	-0.041265	0.028256	-0.022935	
-0.245792	0.020947	0.021734	0.00456	0.053246	-0.024563	0.017511	0.001326	
-0.253025	0.007734	-0.030973	0.033512	0.071136	-0.06703	0.041825	-0.003747	
-0.246863	0.014668	-0.000905	0.014373	0.057951	-0.063897	0.060154	0.046593	
-0.24666	0.011945	0.00012	0.00894	0.038457	-0.013736	0.028237	0.016612	
-0.24619	-0.016963	0.000482	-0.000854	0.036677	0.007814	-0.026757	0.009005	
-0.243915	-0.00803	0.001029	0.008065	0.050622	0.057293	-0.060357	-0.014609	
-0.255966	-0.03577	0.013598	0.001217	0.062735	0.018969	-0.00777	-0.017325	
-0.253567	-0.019746	0.024611	-0.019755	0.058502	0.043486	-0.051895	0.017022	
-0.243645	-0.001682	-0.010585	0.023741	0.039539	-0.01255	-0.0331	-0.016589	
-0.23944	-0.006355	0.021186	0.005409	0.025853	-0.042864	0.018088	-0.03055	
-0.225569	0.01358	-0.04162	-0.006026	0.031661	-0.040387	0.093728	0.019481	
-0.22222	0.026798	0.024997	0.02934	0.042011	0.002172	0.019503	-0.022074	
-0.219631	0.015588	-0.019525	-0.002114	0.033659	-0.063114	0.011079	0.055848	
-0.240139	0.010405	-0.009067	-0.017527	0.005765	-0.040511	0.00174	0.070602	
-0.257208	0.000831	0.015876	0.023644	-0.020401	0.017573	-0.013362	-0.030911	
-0.241971	-0.02416	-0.023993	-0.004104	-0.02225	0.067793	0.014575	-0.048556	
-0.233079	-0.003809	0.024657	0.010093	-0.001394	0.055424	-0.021482	-0.023328	
-0.242521	-0.00349	0.007527	-0.031106	0.014058	-0.012003	-0.073922	0.04216	
-0.246755	0.009321	-0.010545	-0.000467	0.002805	0.012869	-0.035615	0.032454	
-0.25997	-0.001973	0.002087	0.022341	-0.02341	-0.010204	0.070493	0.011756	
-0.253611	0.013071	-0.009594	-0.009817	-0.034359	-0.001706	0.053257	-0.031528	
-0.224046	0.02354	-0.038394	0.012478	-0.01765	-0.060425	0.01899	-0.039781	
-0.21908	0.010461	0.031902	0.009366	0.008149	-0.05013	-0.007784	0.000859	
-0.241328	-0.004762	-0.026208	-0.007519	0.015202	-0.010473	0.020146	0.060318	
-0.243155	-0.015029	0.034487	0.019234	-0.002415	0.025102	-0.000265	0.057992	
-0.232214	-0.018512	-0.006665	-0.004089	-0.023412	0.039945	-0.051044	-0.010853	
-0.2394	-0.024564	-0.025004	-0.004826	-0.025377	0.034674	-0.036637	-0.038025	
-0.233892	-0.007808	0.035359	-0.012093	-0.010475	0.044682	-0.029883	-0.020466	
-0.234571	-0.003039	-0.011513	0.001389	0.000917	0.01725	-0.00006	-0.015912	
-0.206741	0.007087	0.010945	0.015845	-0.002968	-0.042725	0.017474	0.008039	
-0.219048	0.033365	-0.012534	-0.01276	-0.015326	-0.072266	0.020583	0.011865	
-0.211226	0.015777	-0.014446	0.011656	-0.023574	-0.053616	0.06844	-0.002941	
-0.216694	0.003277	-0.001515	0.010797	-0.018079	-0.018824	0.059742	0.017827	
-0.207864	0.004354	-0.010788	0.019405	-0.00079	-0.021384	-0.005739	0.050948	
-0.221506	-0.021328	0.023904	0.009179	0.012228	-0.006375	-0.050818	0.034581	
-0.222095	-0.031831	-0.006564	-0.024662	0.007088	0.046846	-0.053957	-0.037823	
-0.239527	-0.02041	0.022361	0.011755	-0.006758	0.078421	-0.032498	-0.07037	
-0.237617	-0.017157	0.034695	-0.003045	-0.011588	0.011228	-0.013206	-0.044124	
-0.231138	-0.00308	-0.012202	-0.016496	-0.004507	-0.020884	-0.009912	0.020995	
-0.237399	0.016997	0.012375	0.016756	0.00317	-0.033531	0.012372	0.053979	
-0.227784	0.017114	0.00255	-0.00523	0.003321	-0.038471	0.037653	0.031507	
-0.226194	0.015805	-0.03933	0.004345	-0.00217	-0.053003	0.06629	-0.003873	
-0.211306	0.020102	0.018544	0.014498	-0.008457	-0.019531	0.022079	-0.057616	
-0.222859	0.010022	-0.000806	-0.004187	-0.009454	0.00784	0.008286	-0.024976	
-0.233356	-0.01169	0.018533	-0.0059	-0.000343	0.016649	-0.011947	0.029668	
-0.253214	-0.015974	0.022976	0.002879	0.010941	0.031048	-0.06272	0.033793	
-0.255252	-0.021225	-0.005684	0.001013	0.009884	0.056992	-0.049812	-0.020084	
-0.267804	-0.007337	0.022011	-0.007746	-0.004044	0.035323	-0.005283	-0.050783	
-0.256892	-0.000342	0.000181	-0.011835	-0.016433	-0.012507	0.013756	-0.030994	
-0.248898	0.013589	0.012132	0.009264	-0.014225	-0.029845	0.009141	0.047925	
-0.240484	0.02219	0.006089	0.007617	-0.000056	-0.048023	0.019681	0.055541	
-0.238185	0.019039	-0.008723	0.003099	0.010437	-0.014623	0.039611	-0.013753	
-0.234649	0.009116	-0.022241	0.016857	0.007406	0.008049	0.067058	-0.061065	
-0.232884	0.005943	0.009426	-0.010957	-0.002892	0.010828	-0.006094	-0.015688	
-0.240654	0.008054	0.00832	-0.017887	-0.007436	0.0117	-0.075462	0.027274	
-0.257177	-0.015049	0.009941	0.01673	0.00178	0.002432	-0.025046	0.031841	
-0.267839	-0.012676	0.01881	-0.011948	0.015552	0.025864	0.008498	-0.005382	
-0.253929	0.002261	-0.003948	0.008779	0.014439	0.033181	0.000955	-0.015202	
-0.240113	-0.004482	0.017663	-0.001519	-0.006789	-0.019813	-0.010581	-0.041821	
-0.22948	0.020367	-0.010453	-0.006516	-0.027268	-0.018376	0.012529	-0.040057	
-0.243707	0.008885	0.005751	0.018593	-0.020955	-0.038033	0.048252	0.047454	
-0.240548	0.003134	0.008631	0.003765	0.003428	0.001533	0.006667	0.060651	
-0.237602	0.007972	-0.029489	0.002483	0.01273	0.000056	-0.008897	0.018044	
-0.234846	0.009009	0.02072	0.00551	-0.004632	0.002831	0.005385	-0.030067	
-0.251708	-0.00531	-0.023917	-0.020177	-0.021132	-0.005448	-0.010985	-0.052854	
-0.255456	-0.002898	0.011873	0.012373	-0.009238	0.033673	-0.008637	-0.017643	
-0.250409	-0.010189	0.01012	0.014089	0.018051	-0.012711	0.007974	0.034841	
-0.230583	0.001011	0.007113	-0.020694	0.022403	0.017718	-0.039985	0.023409	
-0.220003	0.009954	-0.015683	0.016525	-0.008582	0.008574	0.002555	0.021402	
-0.220728	-0.002595	0.009675	-0.015911	-0.039678	0.00623	0.018103	-0.020369	
-0.22242	0.025827	-0.02851	0.00043	-0.031161	0.014064	0.014089	-0.019742	
-0.222313	0.004692	0.006628	0.01876	0.008701	-0.04262	0.037794	-0.002797	
-0.223987	0.013738	0.009547	-0.006759	0.029405	-0.011218	-0.008732	0.030477	
-0.226463	0.001884	-0.023582	0.00844	0.003713	-0.007563	0.00196	0.014313	
-0.234915	-0.000625	0.030613	0.00137	-0.035473	0.039444	-0.008974	0.011441	
-0.236284	-0.004028	-0.042137	-0.026358	-0.037555	0.004693	-0.009046	-0.03925	
-0.239592	-0.000675	0.023543	0.017942	-0.001009	0.010736	-0.021336	-0.027062	
-0.226266	-0.01351	-0.015713	0.004983	0.026857	-0.025992	0.013332	0.029789	
-0.223104	0.000467	0.01945	-0.002632	0.011339	0.021886	-0.012056	0.029068	
-0.205649	0.005791	-0.009398	0.006651	-0.026457	-0.017099	-0.002216	-0.001523	
-0.216292	-0.000037	-0.011048	-0.005605	-0.038481	0.000705	0.011777	-0.008823	
-0.217583	0.007334	-0.017344	0.001248	-0.00805	-0.005465	0.019469	0.000514	
-0.226828	-0.000587	0.007238	0.006955	0.027385	-0.001882	0.002338	0.014414	
-0.219034	0.001467	-0.01112	0.008875	0.022653	-0.019605	-0.003653	0.036213	
-0.226878	-0.006613	0.003753	0.00139	-0.016636	-0.026072	-0.008498	0.000353	
-0.225812	-0.006094	-0.004002	0.001215	-0.03993	0.035118	0.00263	-0.023915	
-0.221357	-0.008163	-0.011334	-0.000829	-0.019521	-0.002375	0.019144	-0.024936	
-0.221084	0.004514	0.027757	-0.009978	0.016291	0.019959	-0.044847	0.034037	
-0.216844	-0.016435	-0.031998	0.018802	0.019822	-0.023243	-0.008583	0.04842	
-0.221794	-0.003624	0.025373	-0.011116	-0.016302	-0.013393	-0.005288	-0.028332	
-0.218161	0.023901	-0.031419	0.009626	-0.047725	0.010685	0.033419	-0.060924	
-0.224314	-0.007915	0.016861	0.003015	-0.033512	-0.013744	0.054832	-0.007412	
-0.218931	0.015165	-0.001276	-0.017114	0.008246	0.004147	-0.026573	0.073971	
-0.223613	-0.005556	-0.016078	0.024642	0.02319	-0.065534	-0.019366	0.053297	
-0.243895	-0.006737	0.024474	-0.005463	-0.005896	0.01606	-0.017369	-0.010948	
-0.252692	-0.007484	-0.045462	-0.005933	-0.035895	0.021992	0.04438	-0.054258	
-0.240905	-0.007997	0.053375	0.002078	-0.025606	0.01327	-0.003774	-0.037344	
-0.229642	0.003195	-0.034131	-0.001779	0.007586	-0.009763	-0.045726	0.038217	
-0.229267	-0.008341	0.027442	0.009488	0.018282	0.011365	-0.018843	0.021	
-0.241907	0.004373	-0.009536	-0.026381	-0.002749	0.033162	0.008144	-0.012981	
-0.235504	0.007482	-0.026231	0.019294	-0.021265	-0.005584	0.042247	-0.016687	
-0.231179	0.015805	0.026572	-0.005599	-0.007616	-0.00465	0.005133	0.007713	
-0.22817	0.017849	-0.028902	-0.013001	0.024422	-0.037729	0.0021	0.039486	
-0.230321	0.005219	0.021784	0.0147	0.039085	-0.029293	0.002347	0.000238	
-0.241952	-0.002258	-0.015769	0.01729	0.029211	0.015521	0.023463	-0.01328	
-0.247935	-0.01534	0.007489	-0.002291	0.0194	0.026387	0.02401	-0.01377	
-0.242989	0.012175	0.024875	-0.018235	0.023216	0.022278	-0.066314	-0.027845	
-0.244993	-0.007529	-0.007143	0.008726	0.031246	-0.027955	-0.039102	-0.01879	
-0.249457	-0.011538	0.01556	-0.007082	0.034239	0.012903	0.029255	0.011789	
-0.239205	0.007316	-0.007747	0.006138	0.032663	0.019652	0.029975	0.014668	
-0.225966	0.00433	0.014551	0.015835	0.025638	-0.008949	-0.004277	0.001272	
-0.225788	0.012076	-0.018277	-0.012418	0.015217	-0.04691	-0.001463	-0.003088	
-0.246657	0.011351	0.005763	0.003537	0.010722	-0.011824	0.00826	-0.001428	
-0.254838	-0.003386	-0.001881	0.011221	0.018021	0.011481	0.028108	-0.006677	
-0.256313	-0.000437	0.001538	0.00549	0.028285	0.001005	-0.000786	-0.00007	
-0.244769	0.005788	0.008109	0.004072	0.027153	-0.010382	-0.020336	-0.001251	
-0.243114	-0.007263	-0.000989	-0.000694	0.013366	0.00267	-0.015082	0.008758	
-0.23816	-0.005243	0.003579	0.002744	-0.00074	0.035832	0.00532	-0.006714	
-0.245371	0.001421	0.003405	-0.002365	-0.003006	0.017086	-0.000116	-0.006385	
-0.244714	0.007105	-0.003198	0.001855	0.00355	0.001235	-0.008768	-0.000076	
-0.252961	0.00219	-0.004332	-0.001092	0.005597	-0.000113	0.002786	0.00216	
-0.250561	0.006964	0.005389	-0.002692	-0.004375	0.003951	0.008522	0.010531	
-0.247848	0.016583	-0.0082	0.010583	-0.015165	-0.025846	0.005635	0.012642	
-0.247929	0.01349	-0.000021	0.005026	-0.009631	-0.028396	0.025961	-0.015492	
-0.250679	0.008862	-0.010293	0.003179	0.007478	-0.002838	0.040315	-0.013968	
-0.238892	0.006822	0.014231	0.006232	0.010531	0.026442	-0.005958	0.014489	
-0.236664	-0.0007	0.004386	0.000869	-0.011256	0.017439	-0.039394	0.00309	
-0.230875	-0.007548	-0.002631	-0.005854	-0.034866	0.015903	-0.027553	-0.008086	
-0.230871	-0.006659	0.009173	-0.003037	-0.031815	0.012321	-0.000049	-0.026903	
-0.226076	-0.005968	-0.001839	0.000507	-0.008726	-0.003939	0.010978	0.003699	
-0.213985	0.00584	0.012074	0.006407	0.003234	-0.011774	-0.005233	0.028871	
-0.220827	0.011886	-0.0033	0.001935	-0.010362	-0.017794	-0.005186	0.00496	
-0.22599	0.006459	-0.005465	0.002645	-0.02957	-0.029517	0.031788	-0.018685	
-0.232676	0.009236	-0.006667	0.002217	-0.028324	0.001713	0.037251	-0.01671	
-0.231284	0.009623	0.001237	-0.000609	-0.009305	-0.021923	0.004159	0.008018	
-0.228285	0.006644	0.002977	-0.008228	0.002621	-0.00332	-0.029418	0.01248	
-0.232537	-0.01269	-0.011284	0.016181	-0.004901	-0.012573	0.007799	0.020499	
-0.238204	-0.013945	0.019215	-0.007123	-0.017586	0.023006	-0.012184	-0.010756	
-0.229784	-0.000485	-0.016395	0.010805	-0.018178	0.014043	-0.009632	-0.013741	
-0.231847	-0.010834	0.028011	-0.001299	-0.008488	0.010453	-0.015589	-0.008469	
-0.229661	-0.000452	-0.010073	-0.016153	-0.003513	0.015697	-0.015377	-0.000931	
-0.23055	-0.004029	0.000511	0.014831	-0.01175	0.000046	0.000397	0.005692	
-0.225463	0.004344	0.020341	0.009346	-0.022054	-0.010754	0.006878	0.007641	
-0.219475	0.004994	-0.026522	-0.013996	-0.019032	-0.027343	0.014375	-0.00645	
-0.214485	0.012333	0.017849	0.013564	-0.003743	-0.008324	0.019476	-0.018852	
-0.216814	0.000579	-0.010246	-0.007026	0.005791	-0.034277	0.023079	0.014253	
-0.213634	0.001459	0.009478	0.010085	-0.003033	0.019815	-0.017346	0.026512	
-0.218463	-0.010271	-0.004256	0.000103	-0.022669	0.005287	-0.011593	-0.009722	
-0.215317	-0.000361	0.009106	-0.012395	-0.031581	0.023175	-0.017875	-0.022348	
-0.22388	-0.002481	-0.002939	0.008692	-0.0182	-0.000269	-0.005393	-0.017599	
-0.228204	-0.007244	0.028876	-0.003349	0.00402	0.008347	-0.004448	0.004277	
-0.231414	0.007616	-0.011538	-0.004449	0.009074	-0.021628	0.005034	0.01955	
-0.238904	0.006891	0.015091	0.020829	-0.009612	-0.006567	-0.002453	-0.010176	
-0.245395	-0.00185	-0.012078	-0.014715	-0.027325	-0.047547	0.03732	-0.012363	
-0.242513	0.016042	0.00389	-0.002004	-0.020034	-0.014321	0.005623	0.030102	
-0.24287	-0.004483	0.009569	0.035182	0.002962	-0.013336	-0.00052	-0.009398	
-0.240532	-0.016251	-0.008153	-0.030068	0.012398	0.010237	0.005107	-0.001866	
-0.233043	0.011027	0.006329	0.010512	-0.004362	0.019915	-0.017216	-0.020928	
-0.243422	-0.022395	0.016665	0.00942	-0.026821	0.016752	-0.019953	-0.003392	
-0.239831	-0.003021	-0.00688	-0.024832	-0.026275	0.016301	-0.014912	0.015833	
-0.243127	0.01629	0.017749	0.002555	-0.001069	-0.013498	-0.009602	-0.007783	
-0.245606	0.006478	0.005018	0.028025	0.019879	-0.01076	0.034889	-0.009881	
-0.240715	0.001093	-0.032674	-0.038705	0.015224	0.001458	0.049046	0.005653	
-0.243156	0.034183	0.003688	0.015838	0.00152	0.059662	-0.025157	0.039165	
-0.251486	-0.008086	-0.007944	0.029501	0.007665	-0.037799	0.003442	-0.014071	
-0.258324	0.008572	0.014461	-0.042874	0.035918	0.013417	-0.030193	-0.004181	
-0.264133	0.010431	-0.027045	0.023551	0.059758	-0.011635	0.014565	-0.015614	
-0.260717	-0.006754	0.043641	0.015036	0.05869	-0.006902	0.029445	0.005682	
-0.242747	0.004207	-0.027025	0.003941	0.041294	-0.005339	0.017879	-0.030487	
-0.239378	-0.014281	0.024008	0.014272	0.030063	0.010304	-0.032452	0.026627	
-0.242608	0.005299	0.006231	-0.004016	0.032345	-0.004483	-0.034112	-0.020958	
-0.254008	-0.01119	0.003296	0.012101	0.036231	0.000089	0.02093	0.012267	
-0.25224	-0.025218	0.024135	0.007608	0.032516	0.009166	0.013655	0.049204	
-0.238031	-0.001785	0.001121	0.003735	0.029207	0.009503	-0.052623	-0.043259	
-0.227453	0.012956	0.011829	0.012259	0.031849	-0.043308	-0.011039	-0.025426	
-0.24212	-0.003577	-0.013849	-0.011299	0.031662	-0.042852	0.053151	-0.002869	
-0.238196	0.008122	0.00403	0.0123	0.023367	-0.003096	0.034407	0.040907	
-0.221686	0.013951	-0.008759	0.024567	0.013376	-0.046819	0.028009	0.032889	
-0.22617	0.002638	-0.018172	0.007101	0.008836	-0.042813	-0.00856	0.009015	
-0.234201	-0.00607	-0.000826	-0.011951	0.007734	0.032612	0.003902	-0.039408	
-0.242203	-0.016124	0.009251	-0.006206	0.003306	0.043408	-0.014228	-0.009199	
-0.240927	-0.007198	0.000184	0.0166	-0.003113	0.023082	-0.042932	0.031269	
-0.235776	-0.006896	0.006931	-0.00842	0.000495	-0.015092	-0.026386	0.037149	
-0.254978	-0.004548	-0.002246	-0.016295	0.015007	0.001966	0.010042	-0.008327	
-0.249552	0.001042	-0.011542	0.027584	0.021614	0.006564	0.023396	-0.019372	
-0.259001	0.007473	0.004214	0.005277	0.006106	-0.026455	0.017623	-0.006127	
-0.246507	0.016588	-0.010191	-0.013853	-0.01689	-0.025605	0.009499	0.010196	
-0.236464	0.007489	0.001723	0.014524	-0.019002	-0.001242	0.016181	0.010278	
-0.220646	-0.001583	-0.003064	-0.00296	0.003884	0.00255	-0.005387	0.009621	
-0.224279	0.004793	-0.008559	-0.011261	0.02452	0.012995	-0.004531	-0.007722	
-0.221033	-0.00074	0.000676	0.015297	0.019367	0.000013	0.007614	-0.004774	
-0.236689	-0.005672	0.005779	0.000135	-0.002216	0.003563	-0.012841	0.019426	
-0.237411	-0.001057	-0.007526	-0.01577	-0.010709	0.031074	-0.012323	-0.007259	
-0.243167	0.004132	0.011525	-0.000727	0.0058	-0.004926	-0.007297	0.014044	
-0.243837	0.009509	0.003768	-0.002252	0.024884	-0.004654	-0.012765	-0.022631	
-0.239226	-0.001681	-0.014839	0.013036	0.021776	-0.036511	0.041655	-0.014532	
-0.234402	0.001194	0.004604	0.009632	0.000318	-0.038915	0.046945	0.075759	
-0.224686	0.000887	-0.012228	0.012282	-0.015613	0.007792	-0.035591	-0.003878	
-0.229378	-0.014799	-0.004002	0.009261	-0.011748	0.03482	-0.020663	-0.018344	
-0.232009	-0.007628	0.003494	-0.017149	0.002714	-0.011646	0.007393	-0.031466	
-0.237666	-0.000974	0.010774	0.001563	0.009404	-0.008508	-0.029474	0.005343	
-0.229453	-0.015496	-0.001842	0.020347	0.007176	-0.005789	-0.010856	0.016921	
-0.22386	-0.006838	0.005412	-0.018033	0.006998	0.008246	0.033596	-0.046631	
-0.215632	0.016346	0.005178	0.02211	0.0089	-0.017232	0.005093	0.074003	
-0.21871	-0.014596	0.000664	0.000491	0.001346	-0.006304	-0.013344	-0.007828	
-0.219972	0.00879	-0.004042	-0.038118	-0.016702	0.000118	-0.012866	-0.033939	
-0.225437	0.024458	0.014495	0.030892	-0.021448	-0.031087	0.03461	0.032197	
-0.223434	-0.016631	0.010835	0.012263	0.004767	0.002127	-0.005167	-0.039388	
-0.213892	0.000675	-0.030242	-0.034623	0.036254	-0.001409	0.03159	0.027151	
-0.213076	0.025886	0.048664	0.041939	0.031056	0.012175	-0.020251	-0.030413	
-0.235376	-0.019555	-0.011972	-0.005655	-0.009704	-0.004131	-0.021737	-0.005014	
-0.239328	-0.005248	-0.021634	-0.046716	-0.035529	0.007846	0.016662	0.003163	
-0.254018	0.026616	0.040835	0.041757	-0.012671	0.018287	-0.01865	0.024852	
-0.245563	-0.019733	-0.00203	0.005682	0.031253	-0.03281	0.000582	-0.008793	
-0.246233	-0.00093	-0.022078	-0.04204	0.041455	-0.027516	0.038601	-0.007337	
-0.252745	0.020827	0.039791	0.055571	0.006088	0.021449	-0.008665	-0.005693	
-0.26173	-0.021756	-0.005115	0.003879	-0.029964	0.004259	-0.007856	-0.017571	
-0.261431	0.006064	-0.016369	-0.047534	-0.024421	0.027965	0.000262	0.01913	
-0.256951	0.016775	0.039349	0.034417	0.008664	0.043819	-0.026736	-0.002159	
-0.247061	-0.015628	-0.016763	-0.008966	0.020618	-0.009534	-0.022088	-0.016629	
-0.229609	0.012898	-0.006536	-0.020962	-0.004056	-0.016935	0.020448	0.025858	
-0.237615	0.012424	0.032723	0.04162	-0.03004	-0.024025	0.03319	-0.009731	
-0.226353	-0.004834	-0.020033	-0.009379	-0.021442	-0.013821	0.00906	-0.01888	
-0.234436	0.014641	-0.004119	-0.006778	0.008142	-0.011357	0.015805	0.003464	
-0.242424	0.001243	0.034848	0.007968	0.01691	-0.016973	-0.012372	-0.011595	
-0.240505	-0.00337	-0.02237	-0.003456	-0.005603	0.027786	-0.020007	0.023478	
-0.23772	-0.005063	0.01128	-0.003043	-0.026864	0.010632	0.013397	-0.003171	
-0.231272	-0.002084	0.016056	-0.008228	-0.015911	0.01819	-0.023612	-0.013108	
-0.221825	-0.001168	-0.023798	0.002979	0.011322	-0.017834	-0.002559	-0.02238	
-0.235368	0.007751	0.035853	-0.00404	0.016251	-0.005654	-0.001168	0.002174	
-0.236874	0.004473	-0.010976	0.009763	-0.010128	-0.009382	0.017817	0.032561	
-0.238883	-0.000722	0.003515	0.003974	-0.033171	-0.008214	0.012407	-0.015024	
-0.24184	0.01736	-0.011476	-0.009379	-0.02229	-0.007062	0.000858	-0.000631	
-0.243424	0.001662	-0.000302	0.007674	0.006602	0.008219	0.011127	-0.0087	
-0.246595	0.00343	0.005404	-0.00801	0.013771	0.022392	-0.0144	0.0076	
-0.237957	0.003879	-0.004994	0.000358	-0.011444	0.012711	-0.001507	0.000401	
-0.236143	-0.001056	0.015804	0.002269	-0.036658	0.014223	-0.005734	-0.018307	
-0.238928	0.003487	-0.017401	-0.003396	-0.029861	-0.006777	-0.003353	-0.003194	
-0.237945	0.007746	0.010786	-0.01264	-0.000924	0.006255	0.005802	0.030315	
-0.23929	0.011615	-0.005013	0.018167	0.013641	-0.003917	0.006872	0.004663	
-0.246071	-0.007753	-0.008936	0.007995	-0.001421	-0.005739	0.021828	-0.014377	
-0.235864	0.007921	-0.006255	-0.004555	-0.026115	0.020552	0.003198	-0.007979	
-0.237279	0.002283	0.005382	0.009395	-0.030233	-0.003623	-0.026019	0.008925	
-0.233148	-0.002882	0.0098	-0.014523	-0.009925	-0.003974	-0.006257	0.015811	
-0.223454	-0.005305	-0.016665	0.019443	0.009729	-0.004445	0.009069	-0.010511	
-0.217197	-0.003704	0.014964	0.007415	0.005478	0.005827	0.003076	-0.007051	
-0.206245	0.0081	-0.022178	-0.016611	-0.017074	-0.014257	-0.000269	0.006144	
-0.207635	0.003409	0.01585	0.00837	-0.028739	-0.01858	-0.005565	0.029596	
-0.213207	-0.005376	-0.016377	0.00253	-0.012789	-0.005319	0.014775	0.000174	
-0.218081	0.001888	-0.009845	-0.000525	0.009886	0.005772	0.005758	-0.00054	
-0.224028	0.007032	0.009557	0.00461	0.007629	-0.003318	-0.002944	-0.006815	
-0.225884	-0.00966	-0.015936	-0.006316	-0.019352	-0.026919	0.0045	0.001553	
-0.225608	0.004489	0.009149	0.012059	-0.036219	0.003531	-0.005553	0.022156	
-0.22489	-0.007191	-0.006231	0.014222	-0.020349	-0.000954	0.003544	0.008126	
-0.220925	-0.010378	-0.00314	-0.008866	0.007312	-0.014809	-0.005345	-0.020343	
-0.216708	0.002059	-0.004349	0.010717	0.010684	-0.017596	0.00829	0.018671	
-0.225444	-0.012965	0.01247	0.017748	-0.013536	0.015326	-0.013604	0.020601	
-0.219975	-0.011637	-0.010605	-0.010659	-0.035571	0.01696	-0.012728	-0.001085	
-0.227088	0.00369	-0.001857	-0.001663	-0.030897	-0.002797	-0.000378	-0.013655	
-0.230534	0.000257	0.011076	0.015106	-0.005237	-0.020695	-0.002679	-0.038873	
-0.231766	-0.003991	-0.016481	-0.016859	0.013777	-0.021876	0.037855	0.078301	
-0.21899	0.014158	0.011183	0.005689	0.006225	0.00519	-0.014138	-0.006403	
-0.224173	0.004796	-0.010908	0.010881	-0.018055	0.019263	-0.008878	-0.006055	
-0.221554	0.000919	-0.015428	-0.013511	-0.02858	-0.000415	0.041517	-0.020713	
-0.228324	0.014193	0.010676	-0.019203	-0.007483	0.00615	-0.02453	-0.002335	
-0.231884	0.003427	-0.007017	0.028286	0.022467	-0.007375	0.001882	0.015968	
-0.230387	-0.007207	0.007621	-0.009528	0.023848	-0.009991	0.010474	0.018866	
-0.232984	0.015209	-0.010288	-0.001237	-0.003365	0.03317	-0.013565	0.014565	
-0.234808	-0.009874	0.001941	0.006777	-0.025872	-0.005815	0.010492	-0.042605	
-0.237337	0.01075	0.004158	-0.014671	-0.018401	-0.012573	-0.009489	0.016465	
-0.250486	0.007037	-0.004791	0.016068	0.012082	-0.007617	-0.006537	-0.006258	
-0.245438	-0.009111	0.017326	0.000019	0.034432	0.008607	0.019912	0.004255	
